@relation test

@attribute text string
@attribute ClassArff {correct,PixelHardcodeIgnoranceRule,LongMethodRule,SimplifyBooleanExpressions,IfElseStmtsMustUseBraces,VariableNamingConventions,DecentralizedEventHandlingRule,DrawingStateChangeRule,ShortVariable,TooManyFields,DecentralizedDrawingRule,EmptyIfStmt,AtLeastOneConstructor,LongParameterListRule,IfStmtsMustUseBraces,AvoidFieldNameMatchingMethodName,StdCyclomaticComplexity,AvoidFieldNameMatchingTypeName,EmptyStatementNotInLoop,StatelessClassRule,UncommentedEmptyConstructor,MethodNamingConventions,ForLoopsMustUseBraces,FieldDeclarationsShouldBeAtStartOfClass,UnusedFormalParameter,AvoidReassigningParameters,AvoidDeeplyNestedIfStmts,IdempotentOperations}

@data
'Bullet bullet = bullets.get(i)',?
'keyCode == UP',?
'dist(bulletX, bulletY, collisionX, collisionY) < bulletSize',?
'// vertical direction is equal to the down key value minus the up key value (0: dont move, 1: move down, -1: move up)verticalDirection = keys[1] - keys[0];',?
'// set up two ghostsGhost ghostCreature1, ghostCreature2;',?
'fill(creatureFaceColor)',?
'creatureBodyColor',?
'// CONSTRUCTORSGhost(float initX, float initY, int initBodyColor, int initFaceColor, int initCreatureSize) {    creatureX = initX;    creatureY = initY;    creatureBodyColor = initBodyColor;    creatureFaceColor = initFaceColor;    creatureSize = initCreatureSize;    offset = creatureSize / 10;}',?
'if (team == 1)    bulletColor = color(235, 240, 250);else    bulletColor = color(15, 20, 40);',?
'horizontalDirection * movementSpeed',?
'stars.length',?
'{    fill(creatureBodyColor);    // torso    ellipse(creatureX, creatureY, creatureSize, creatureSize);    rect(creatureX - creatureSize * .5f, creatureY, creatureSize, creatureSize * .5f);    // spikes    triangle(creatureX - creatureSize * .5f, creatureY + creatureSize * .5f, creatureX + creatureSize * .5f, creatureY + creatureSize * .5f, creatureX - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f);    triangle(creatureX - creatureSize * .5f, creatureY + creatureSize * .5f, creatureX - creatureSize * .5f - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f, creatureX + creatureSize * .5f, creatureY + creatureSize * .5f);    triangle(creatureX + creatureSize * .5f, creatureY + creatureSize * .5f, creatureX + creatureSize * .5f - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f, creatureX - creatureSize * .5f, creatureY + creatureSize * .5f);}',?
'// Move the bulletbulletX += horizontalSpeed;',?
'// METHODS// Displayvoid display() {    int starColor = color(70, 115, 155);    fill(starColor);    ellipse(starX, starY, starSize, starSize);}',?
'float movementSpeed = 6',?
'creatureSize > 100',?
'// Update the shoot timervoid updateShoot() {    // Take away one from the shot delay if its above zero    if (shootTimer > 0) {        shootTimer--;    } else        shootTimer = 0;}',?
'creatureSize--;',?
'bulletY = initY',?
'Star[]',?
'team = initTeam',?
'shootTimer--;',?
'ghostCreature1.input(3, 0)',?
'sizeChange = 4',?
'draw',?
'{    // Take away one from the shot delay if its above zero    if (shootTimer > 0) {        shootTimer--;    } else        shootTimer = 0;}',?
'// Draw instructionsfill(color(255, 255, 255));',?
'ghostCreature1.input(2, 0);',?
'text(scoreBlack + " points for the black team", 8, screenHeight - 8)',?
'new Ghost(screenWidth * .25f, screenHeight * .5f, color(235, 240, 250), color(15, 20, 40), 100)',?
'screenWidth * .75f',?
'{    int starColor = color(70, 115, 155);    fill(starColor);    ellipse(starX, starY, starSize, starSize);}',?
'// Destroy the bullet if its off screendestroy();',?
'PApplet.parseInt(frameRate) / 3',?
'horizontalSpeed',?
'creatureX - creatureSize * .25f + horizontalDirection * offset',?
'// Movemove();',?
'ghostCreature1 = new Ghost(screenWidth * .25f, screenHeight * .5f, color(235, 240, 250), color(15, 20, 40), 100)',?
'creatureFaceColor = initFaceColor;',?
'// METHODS',?
'void',?
'verticalSpeed = initVertSpeed;',?
'ghostCreature2.display()',?
'-1',?
'creatureY + creatureSize * .75f',?
'screenHeight - 8',?
'ghostCreature2.creatureY + 25',?
'bullet.update();',?
'// body colorint creatureBodyColor;',?
'updateSize()',?
'true',?
'// Warp to the opposite side of the screen if offscreenif (creatureX > screenWidth + creatureSize)    creatureX = -creatureSize;',?
'// Displayvoid display() {    // Display the body    displayBody();    // Display the face    displayFace();}',?
'creatureY = screenHeight + creatureSize',?
'text("WASD | SPACE - move | shoot white ghost", 8, 24);',?
'if ((key == S) || (key == s))    ghostCreature1.input(1, 0);',?
'// Display the bodyvoid displayBody() {    fill(creatureBodyColor);    // torso    ellipse(creatureX, creatureY, creatureSize, creatureSize);    rect(creatureX - creatureSize * .5f, creatureY, creatureSize, creatureSize * .5f);    // spikes    triangle(creatureX - creatureSize * .5f, creatureY + creatureSize * .5f, creatureX + creatureSize * .5f, creatureY + creatureSize * .5f, creatureX - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f);    triangle(creatureX - creatureSize * .5f, creatureY + creatureSize * .5f, creatureX - creatureSize * .5f - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f, creatureX + creatureSize * .5f, creatureY + creatureSize * .5f);    triangle(creatureX + creatureSize * .5f, creatureY + creatureSize * .5f, creatureX + creatureSize * .5f - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f, creatureX - creatureSize * .5f, creatureY + creatureSize * .5f);}',?
'triangle(creatureX + creatureSize * .5f, creatureY + creatureSize * .5f, creatureX + creatureSize * .5f - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f, creatureX - creatureSize * .5f, creatureY + creatureSize * .5f)',?
'{    // Smoothly go back to the original size of 100 if weve changed it    if (creatureSize < 100)        creatureSize++;    else if (creatureSize > 100)        creatureSize--;}',?
'color(15, 20, 40)',?
'fill(creatureFaceColor);',?
'// Update ghostsghostCreature1.update();',?
'ghostCreature2.creatureX',?
'keys[keyIn]',?
'isOver(ghostCreature1.creatureX, ghostCreature1.creatureY)',?
'offset = creatureSize / 10;',?
'screenHeight + creatureSize',?
'bullets.get(i)',?
'screenHeight * .5f',?
'updateShoot',?
'float initHorSpeed',?
'ghostCreature2.creatureY',?
'(bulletX > screenWidth + 100) || (bulletX < -100) || (bulletY > screenHeight + 100)',?
'{    stars[i] = new Star(random(32, screenWidth - 32), random(32, screenHeight - 32), random(2, 8));}',?
'keys[1]',?
'fill(bulletColor)',?
'horizontalDirection * offset',?
'new int[4]',?
'// CONSTRUCTORSStar(float initX, float initY, float initSize) {    starX = initX;    starY = initY;    starSize = initSize;}',?
'// Get keyboard input into the arrayvoid input(int keyIn, int keyValue) {    keys[keyIn] = keyValue;}',?
'starY = initY;',?
'// Collisions with the playersvoid ghostCollide() {    // Check team to determine which ghost it should look for collisions with    if (team == 1) {        if (isOver(ghostCreature2.creatureX, ghostCreature2.creatureY)) {            // Destroy itself upon inpact, add to the appropriate score and change the size of the ghost it collided with to make collisions more visually appealing            bullets.remove(bullets.indexOf(this));            scoreWhite++;            ghostCreature2.changeSize(-20);        }    } else {        if (isOver(ghostCreature1.creatureX, ghostCreature1.creatureY)) {            // Destroy itself upon inpact, add to the appropriate score and change the size of the ghost it collided with to make collisions more visually appealing            bullets.remove(bullets.indexOf(this));            scoreBlack++;            ghostCreature1.changeSize(-20);        }    }}',?
'float initVertSpeed',?
'shootTimer = PApplet.parseInt(frameRate) / 3;',?
'starX = initX',?
'shootTimer = PApplet.parseInt(frameRate) / 3',?
'bulletY = initY;',?
'// VARIABLES// postionfloat creatureX, creatureY;',?
'{    starX = initX;    starY = initY;    starSize = initSize;}',?
'creatureY + creatureSize * .5f',?
'{    // Draw background    // dark blue    int backgroundColor = color(45, 55, 85);    background(backgroundColor);    // Draw stars    for (int i = 0; i < stars.length; i++) {        stars[i].display();    }    // Draw instructions    fill(color(255, 255, 255));    textSize(24);    text("WASD | SPACE - move | shoot white ghost", 8, 24);    text("ARROW KEYS | L - move | shoot black ghost", 8, 64);    // Draw score    text(scoreBlack + " points for the black team", 8, screenHeight - 8);    text(scoreWhite + " points for the white team", 8, screenHeight - 48);    // Update bullets    for (int i = 0; i < bullets.size(); i++) {        Bullet bullet = bullets.get(i);        bullet.update();    }    // Display bullets    for (int i = 0; i < bullets.size(); i++) {        Bullet bullet = bullets.get(i);        bullet.display();    }    // Adjust the order of drawing of the ghosts to give the illusion of 3D space (the lower ghost appears "on top" of the higher one)    if (ghostCreature1.creatureY >= ghostCreature2.creatureY) {        ghostCreature2.display();        ghostCreature1.display();    } else {        ghostCreature1.display();        ghostCreature2.display();    }    // Update ghosts    ghostCreature1.update();    ghostCreature2.update();}',?
'keys[0]',?
'if (creatureY > screenHeight + creatureSize)    creatureY = -creatureSize;',?
'bulletColor',?
'ghostCreature2.input(1, 1);',?
'ghostCreature1.shoot(ghostCreature1.creatureX, ghostCreature1.creatureY + 25, 75, ghostCreature1.horizontalDirection * 15, ghostCreature1.verticalDirection * 15, 1)',?
'int keyValue',?
'ghostCreature2.changeSize(-20);',?
'void draw() {    // Draw background    // dark blue    int backgroundColor = color(45, 55, 85);    background(backgroundColor);    // Draw stars    for (int i = 0; i < stars.length; i++) {        stars[i].display();    }    // Draw instructions    fill(color(255, 255, 255));    textSize(24);    text("WASD | SPACE - move | shoot white ghost", 8, 24);    text("ARROW KEYS | L - move | shoot black ghost", 8, 64);    // Draw score    text(scoreBlack + " points for the black team", 8, screenHeight - 8);    text(scoreWhite + " points for the white team", 8, screenHeight - 48);    // Update bullets    for (int i = 0; i < bullets.size(); i++) {        Bullet bullet = bullets.get(i);        bullet.update();    }    // Display bullets    for (int i = 0; i < bullets.size(); i++) {        Bullet bullet = bullets.get(i);        bullet.display();    }    // Adjust the order of drawing of the ghosts to give the illusion of 3D space (the lower ghost appears "on top" of the higher one)    if (ghostCreature1.creatureY >= ghostCreature2.creatureY) {        ghostCreature2.display();        ghostCreature1.display();    } else {        ghostCreature1.display();        ghostCreature2.display();    }    // Update ghosts    ghostCreature1.update();    ghostCreature2.update();}',?
'{    // movement input ghost 1    if ((key == W) || (key == w))        ghostCreature1.input(0, 0);    if ((key == S) || (key == s))        ghostCreature1.input(1, 0);    if ((key == A) || (key == a))        ghostCreature1.input(2, 0);    if ((key == D) || (key == d))        ghostCreature1.input(3, 0);    // movement input ghost 2    if (key == CODED) {        if (keyCode == UP)            ghostCreature2.input(0, 0);        if (keyCode == DOWN)            ghostCreature2.input(1, 0);        if (keyCode == LEFT)            ghostCreature2.input(2, 0);        if (keyCode == RIGHT)            ghostCreature2.input(3, 0);    }}',?
'input',?
'triangle(creatureX - creatureSize * .5f, creatureY + creatureSize * .5f, creatureX - creatureSize * .5f - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f, creatureX + creatureSize * .5f, creatureY + creatureSize * .5f);',?
'bullets.add(new Bullet(initX, initY, initSize, initHorSpeed, initVertSpeed, initTeam));',?
'updateSize',?
'creatureY < -creatureSize',?
'if (keyCode == RIGHT)    ghostCreature2.input(3, 0);',?
'ghostCreature2.horizontalDirection * 15',?
'int initCreatureSize',?
'// Updatevoid update() {    // Move the bullet    bulletX += horizontalSpeed;    bulletY += verticalSpeed;    // Destroy the bullet if its off screen    destroy();    // Check for collision with the ghosts    ghostCollide();    // Flicker the size    sizeChange *= -1;}',?
'// BULLET CLASSclass Bullet {    // VARIABLES    float bulletX, bulletY, bulletSize, horizontalSpeed, verticalSpeed;    int team, sizeChange = 4;    // CONSTRUCTORS    Bullet(float initX, float initY, float initSize, float initHorSpeed, float initVertSpeed, int initTeam) {        bulletX = initX;        bulletY = initY;        bulletSize = initSize;        horizontalSpeed = initHorSpeed;        verticalSpeed = initVertSpeed;        team = initTeam;    }    // METHODS    // Display    void display() {        // Determine color based on team        int bulletColor;        if (team == 1)            bulletColor = color(235, 240, 250);        else            bulletColor = color(15, 20, 40);        // Draw the bullet        fill(bulletColor);        ellipse(bulletX, bulletY, bulletSize, bulletSize + sizeChange);    }    // Update    void update() {        // Move the bullet        bulletX += horizontalSpeed;        bulletY += verticalSpeed;        // Destroy the bullet if its off screen        destroy();        // Check for collision with the ghosts        ghostCollide();        // Flicker the size        sizeChange *= -1;    }    // Destroy    void destroy() {        // Destroy if the bullet is off screen        if ((bulletX > screenWidth + 100) || (bulletX < -100) || (bulletY > screenHeight + 100) || (bulletY < -100))            bullets.remove(bullets.indexOf(this));    }    // Collisions with the players    void ghostCollide() {        // Check team to determine which ghost it should look for collisions with        if (team == 1) {            if (isOver(ghostCreature2.creatureX, ghostCreature2.creatureY)) {                // Destroy itself upon inpact, add to the appropriate score and change the size of the ghost it collided with to make collisions more visually appealing                bullets.remove(bullets.indexOf(this));                scoreWhite++;                ghostCreature2.changeSize(-20);            }        } else {            if (isOver(ghostCreature1.creatureX, ghostCreature1.creatureY)) {                // Destroy itself upon inpact, add to the appropriate score and change the size of the ghost it collided with to make collisions more visually appealing                bullets.remove(bullets.indexOf(this));                scoreBlack++;                ghostCreature1.changeSize(-20);            }        }    }    // Collision checking    boolean isOver(float collisionX, float collisionY) {        if (dist(bulletX, bulletY, collisionX, collisionY) < bulletSize)            return true;        else            return false;    }}',?
'creatureSize * .5f',?
'scoreBlack++',?
'{    // Setup 2 ghosts    ghostCreature1 = new Ghost(screenWidth * .25f, screenHeight * .5f, color(235, 240, 250), color(15, 20, 40), 100);    ghostCreature2 = new Ghost(screenWidth * .75f, screenHeight * .5f, color(15, 20, 40), color(235, 240, 250), 100);    // Setup 100 stars placed in random positions    for (int i = 0; i < stars.length; i++) {        stars[i] = new Star(random(32, screenWidth - 32), random(32, screenHeight - 32), random(2, 8));    }    noStroke();}',?
'new Star[100]',?
'bulletSize',?
'background(backgroundColor);',?
'creatureX + creatureSize * .5f',?
'creatureSize += sizeChange;',?
'creatureX + creatureSize * .25f',?
'.75f',?
'bulletColor = color(15, 20, 40)',?
'creatureY = -creatureSize',?
'void keyReleased() {    // movement input ghost 1    if ((key == W) || (key == w))        ghostCreature1.input(0, 0);    if ((key == S) || (key == s))        ghostCreature1.input(1, 0);    if ((key == A) || (key == a))        ghostCreature1.input(2, 0);    if ((key == D) || (key == d))        ghostCreature1.input(3, 0);    // movement input ghost 2    if (key == CODED) {        if (keyCode == UP)            ghostCreature2.input(0, 0);        if (keyCode == DOWN)            ghostCreature2.input(1, 0);        if (keyCode == LEFT)            ghostCreature2.input(2, 0);        if (keyCode == RIGHT)            ghostCreature2.input(3, 0);    }}',?
'return false;',?
'triangle(creatureX + creatureSize * .5f, creatureY + creatureSize * .5f, creatureX + creatureSize * .5f - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f, creatureX - creatureSize * .5f, creatureY + creatureSize * .5f);',?
'{    bulletX = initX;    bulletY = initY;    bulletSize = initSize;    horizontalSpeed = initHorSpeed;    verticalSpeed = initVertSpeed;    team = initTeam;}',?
'Star',?
'!((horizontalDirection == 0) && (verticalDirection == 0))',?
'// Update bulletsfor (int i = 0; i < bullets.size(); i++) {    Bullet bullet = bullets.get(i);    bullet.update();}',?
'float initSize',?
'updateShoot()',?
'Bullet',?
'team == 1',?
'keys[keyIn] = keyValue;',?
'{    bullets.add(new Bullet(initX, initY, initSize, initHorSpeed, initVertSpeed, initTeam));    shootTimer = PApplet.parseInt(frameRate) / 3;    changeSize(20);}',?
